ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
145,0.8954235796477833,1.047625746767475,0.5318461057556693,0.6913739278515162,0.04726727761598644,0.9048000252574098,0.516200051956686,0.40216594720699406,1.3672925043751887,2.0942754827170806
146,0.13743727975445064,0.9471340995653159,0.2772906412206104,0.41797672048303414,-0.6266332581024372,1.5885498397280113,0.21113666791918798,0.3609921714666647,0.518407957395708,-0.1566234979989901
147,0.2168945602597382,0.6301219292818108,0.09373227971961168,-0.21918219388744015,-0.36697664440141553,0.12268079786944654,0.06604105678100962,-0.41055672826705825,0.08315563536058315,-0.3800322196862266
148,1.1454290568641232,1.0356784895093303,-0.2357570481990835,1.173322917648453,-0.10173526507302591,1.0233548396141332,-0.23651463620003849,1.160712411882758,0.8673792156805451,0.12763475516775913
149,-1.4555672464015865,-1.3513120236222917,-1.5557276063488361,-1.3304298720190841,0.08016688998392976,-1.5539963713949327,-1.537791975939264,-1.4263071450126406,-0.2354593218310711,-0.27623024199699825
150,0.973920441205992,1.031863858784689,-0.4120694836596749,0.022853357412077467,-0.5045704684826443,0.8123762428850663,-0.4248378895298669,0.033701773563974226,0.8097372851033149,-0.7867367165877495
151,-1.1075593805289492,-0.45490843159919925,-0.03609702181605852,-1.051661482850097,0.4872024116206144,-1.3896319188318165,-0.029963742862968414,-1.047031705577295,-0.6064097830764714,0.267677727700441
152,-0.8422547890766893,0.016962578272674923,-0.03600121782012646,-0.5570645726460223,-0.22175199107241117,0.037972038909103,-0.0329774866945517,-0.5795408746794742,-1.212262995478826,-0.8101230389965437
153,-0.09628034673425691,0.2860058299563918,-0.9602260484787108,-0.36212557380766836,-0.470532753431409,-0.23369481566745254,-0.9683610496368097,-0.93267531301781,-0.7113140025604731,0.7744877922047999
154,1.287787285273279,0.5276809048596509,0.48689078821906384,0.7441614148538988,-0.19082201405301238,1.1492804944852584,0.4610606209184368,1.2318197673315852,1.5743623609882413,0.06337995325702403
155,0.9347481958436967,0.34733561820094744,0.4942106099334116,0.390022371010156,-0.5950586676078665,0.27367400598512276,0.4934760603793712,1.352242382744798,0.2941156766098525,0.6605921422040547
156,0.8684786252360452,0.34532540961647806,-0.6445327794216873,0.5872822615498291,-1.2617357491365533,0.0988747262895147,-0.6314016043243997,0.34652726213502416,1.5640888405280258,0.5573162815367112
157,0.14674188213712683,-0.08649968799045461,-0.32907280695642843,0.15854173099067256,0.4356697098692709,-0.7614530407877182,-0.3472278586187326,0.20329018340527405,0.06552488051413297,1.1419309630916372
158,-0.7350496745178929,-0.5559810920300676,-0.0146285506438628,-0.24151282324190568,0.010908460413373223,0.050583900604758876,-0.0031346671380751336,-0.2564453194325779,0.5910940982298958,-0.10130055938132898
159,0.019237187743072606,-0.4179673811055483,0.04235282685428339,-0.15566271401137333,0.9589002110384612,0.46490649333030454,0.05310401424854238,0.6966643028095147,0.1791815280568586,-0.6021191477346676
160,0.6453252912547793,0.19459147480853756,0.5479755515126749,-0.16790081023413558,-1.3270052921958122,0.25521060008154284,0.5394928614083134,-0.10488946561716775,-0.8680840542572544,-0.5247237706407847
161,0.5187510950537361,-0.13873399725523175,-1.5634538852365694,0.23982333382723137,-0.4230679217790544,0.011790153304247795,-1.5476017476804715,-0.6037015599927816,0.903086434625672,-1.290159915368733
162,0.8926084252159585,1.6358679537041199,0.4167910785147587,0.7314136362683407,-0.4508498591416164,1.0016733326190157,0.3778952556262764,0.7738007779353469,1.1507396124420401,1.8717639900782745
163,-0.5758881060620283,-0.7977689496702778,0.36672119469023146,0.07974721122486182,1.615775771514875,-0.8617694235732207,0.34958461482503095,0.5234126961761812,-1.6746508231165178,0.5267712582250422
164,0.2604752137490608,-0.2823708598290949,-1.2617112831982533,0.5995844229415709,-0.22996962519921327,-0.5416851963175584,-1.2604375582517824,0.09483000178157469,0.05959591481812006,-1.1968109875403514
165,-0.6315029975946661,-0.8412909279184412,-0.5632801041693687,-0.4278629664166521,-0.4010267414940703,0.0339770879536483,-0.5193461307619603,-0.8903950303625792,-0.47527970904096273,-1.2237387689802088
166,-1.077434821492172,-1.1888731366968188,-0.1247730852883288,-1.045799976811164,0.13456738619542283,-0.4467607244975365,-0.10626336621086875,-0.1218357179554407,-0.48554093717001434,-1.2967900882482613
167,-0.49172219756720353,-0.38524092960270684,1.1742885812725605,-0.03206477495273307,1.2649869533806408,-0.6808219313611777,1.1668670067705742,0.044206495754464864,-1.4395533734487653,0.2806830372101848
168,0.21430394696332566,-0.1829103444134152,0.4843230212310709,-0.7055934744663951,-0.09604967550015846,0.5551345870625475,0.44041325315762336,-0.26834274110015754,-0.2629820558461452,0.15252542390673268
169,0.1869512779637349,0.06873698213363644,-2.1141378519364054,0.25149807472060554,-0.7091439562793177,-0.03347450047901069,-2.1125278234692035,-0.37089284290740654,0.27525480450123835,-1.3844990796246504
170,0.1327668935229628,1.3614715383268585,0.7024586223271175,1.0847681819921107,-0.49566064078463357,0.4726573808661769,0.6799581213653854,0.9479770651077878,0.3971549095349596,-0.37415563847919087
171,-0.05423905568015566,-0.26677133104369427,-0.1554249712885149,0.08448878827380567,-0.6806957815931666,0.7798295564219376,-0.15006805355566583,0.10097435260522675,0.33825962535824006,-0.8241107418534881
172,0.07912914859448286,-0.09942527663655137,-0.4565503859885069,0.27349826522871434,-0.1537979084727661,0.22388970641110956,-0.46781021808386286,-0.7917259983514773,-0.23652429741729292,-1.3888037141460208
173,-0.8857785260556452,-0.5541099052015327,0.3824687708601424,-0.2971067820857759,1.4358390320505723,-0.8935270354826994,0.3809991273802507,0.2753080589011733,-0.6828373012412527,-0.39024426722145944
174,-0.5860021405801282,0.17930945561548484,1.3654554954509688,0.527034827138287,1.3371023735375864,-0.059570031218718705,1.3875485121601425,-0.5363943591786638,-1.0762144660027109,0.7479890347154404
175,-0.5625734775765445,-0.8516427425220896,0.7282195512034348,0.13036485692166772,-0.6499218224790928,0.07439994878387704,0.6793227193320902,0.092819311843057,0.14337598543990857,0.5807253552558783
176,0.8988679621319416,1.2687953927609985,1.2446400585461057,0.867872857576535,1.801012105818523,0.8903927644842717,1.2472929399438366,1.3761412893561826,0.8820079924844333,1.9888663933835948
177,0.049515199916354606,0.18406497389242804,0.17778825198795514,0.038076631891545164,-0.3741004679069968,-1.213766651486646,0.1276972120655257,0.29642577103382056,-0.6174507939128495,1.0780876747306136
178,0.9469598403708355,0.03690424659292911,0.41990397309512917,0.8280446464072375,-0.5785168370974741,0.7473069241888508,0.413308989218476,1.0323043684043336,1.1246733791338495,0.8811639873759557
179,-0.6783493852301612,-0.8698401614760993,0.6308496039677709,-0.8147479912975245,0.9065053482578845,-1.1784309878275219,0.5951829554680022,-0.09539787964903866,-0.52215564597767,-0.015938613035485383
180,0.2238852690454041,0.3400022176190791,0.2946281485751272,0.5737061617716694,-0.16750876145303703,-0.5853413285247326,0.2811055828684669,-0.04122544909130267,-0.7285621089319334,1.4492735936527141
181,0.23267863769370056,0.5143792385115115,1.2507561925116122,0.9494717327496938,1.5886742083174852,0.7229175324764513,1.2705894808490577,0.9294954755231168,0.3760166121976879,-0.04109309599870994
182,0.0730210118583325,0.19541594108229443,-0.8202392805995197,-0.074652275470153,-0.11347756314217601,-0.43504609823674845,-0.8775722819995087,0.06751530453280982,0.05507122008640694,0.1652091406712587
183,0.7813448905251991,0.8975398081254912,0.9422058431939219,0.917122251802623,-0.380116502519974,1.155091904384387,0.9201126310335718,1.2286495298899238,0.29960470374182885,1.7068941974997944
184,-0.7663128117921172,-0.07491483132699396,1.3555237615480866,0.21246213920283444,2.0744156532162217,-0.5390252657427317,1.41628236329312,0.9473365717092302,-0.009298653508571458,0.39787239939974073
185,1.4446825024282437,1.114155188573064,-0.07257899076017245,0.6336413788508231,-1.0289505225928466,0.08954643689608548,-0.07538650382099286,-0.06285644799779508,-0.05760971654365443,1.723373018573524
186,-0.26995809680480054,-0.3618457634934294,0.3569339635386626,-0.6510325907114112,0.12932473768208025,0.45209466294280554,0.3523141070377199,0.3040865848270261,0.20696447368213794,-0.03806003609576845
187,0.7934651340422751,0.25549184697132127,1.1050872702760965,1.0787882883312503,0.004676647258841187,0.4436781011550511,1.090189125900069,1.0659534304999378,0.030200314821570477,1.0317831884330686
188,-0.3683272873027629,0.11079230836158419,-1.2692606695416442,-0.8956144112158018,-0.39469240730415994,-0.6968639649736361,-1.2536135936313286,-0.6836304508590051,0.5814731245728523,-1.2495143884354547
189,-1.3266661271501448,-1.3074670696146613,-0.5282304261214428,-1.3493837623554943,-0.4656091992869533,-0.9912798603170787,-0.48215967720583586,-1.3554792602883183,-0.9349376719779141,-0.582249030245808
190,-1.253990503383457,-1.3884777687073613,-2.022789790637007,-0.6889152915890371,0.21435419031332242,-1.357611074871281,-1.9784978884623474,-1.5555240075335282,-1.2118391287613886,-0.7188364815850947
191,0.8109894186528013,0.5919991127474169,0.9646949884387271,0.9059901489099802,-1.3363161327919526,1.4112937631869495,1.0197461141875532,0.9817251080318112,1.5064191748338371,-0.5714569417532922
192,2.253080778122915,0.9174856322657228,1.274322443670917,0.8492042528336283,1.420792913378536,0.5086207726833739,1.3227222105226757,2.076004824192739,0.8512521719309556,1.966912998823445
193,0.22039833970901132,0.6103775448532938,0.9986763314302554,0.6380686149281761,1.804282421443811,0.6535079442186329,0.9717565484641612,1.3317550631403017,1.4461732738450148,-0.2215209712236998
194,1.0684151519645153,0.14375989831057137,0.20319812546332552,0.20959669390702476,-0.12981664363356346,0.17205376693474733,0.20921779426566534,-0.2603207709276828,0.8766977566895734,1.065232867521898
195,-0.2776775056842027,-0.9612091479532745,0.15253980019251454,-0.9847583165527024,1.4531089428810104,-0.29850928334792026,0.14776542990106295,-0.011066874984083586,-0.6571148714274122,0.44777106657611865
196,0.8268877409299074,0.7667924906860781,1.2651720458438447,1.0591710972252348,-0.6839877104344768,1.23885356957886,1.34202057229124,1.1124977723979992,0.2813194619873631,0.2957843112882754
197,-0.46646280408258506,-0.05016523671151641,-1.8368550383642828,-0.7361250324867263,0.12217659845187075,-0.5628254993509358,-1.827315795380125,-0.631195873980748,-0.803676351796709,-1.4542341498516067
198,0.9489654529195822,1.0375884198421925,0.9875126496993363,0.9728851430029346,-0.46426952951457395,0.833782136920783,0.942615456865365,1.3648716678208572,0.7137702593832645,1.78385811708324
199,-1.8168364112304467,-1.2802094150938401,-1.2091990258552785,-1.2285326372810916,-0.38224654488566173,-1.511109905119918,-1.1898007117964913,-1.222863947167419,-0.6639404673844282,-0.21880254262228357
200,-0.19450890954301683,-0.3224606871106176,0.17347259949963462,-0.555076323723846,-0.5957881845093873,-0.29270448075791594,0.18327393176995285,0.0877365727615057,-0.621785393975987,0.5174122496659262
201,-1.4128665700348177,-0.8610164551268346,-1.8052212598012711,-1.7554682186994883,-0.4532057858991694,-1.6132872614856397,-1.7563056900129508,-1.245446248109722,-0.11981633287907743,-1.4680435834560328
202,1.3944318853316864,0.7243350459962001,0.7084261328540435,0.8416106978735713,-1.181628600130689,1.7964841586349227,0.671599419637926,0.7281465925599171,1.4736371504007453,2.090722381372438
203,1.07075588719151,1.2797226169523723,-0.10605083963272938,0.8129283332694439,-0.18917862703132737,0.0814518318623115,-0.12186352449991154,0.604888247494613,0.9662758012569499,1.6635305449471338
204,1.7627422417785215,2.0124427167974077,0.997107517864461,0.6020810767666853,1.345768037904027,0.9281018222570503,1.0411202135463478,0.8168458634637976,-0.09377024480051097,0.08177613236451503
205,-0.8433780831373936,-1.4674389424986796,0.30186783147866086,-1.3662943333110653,0.8840078281438359,-0.5158408190044086,0.3123224122667017,-1.0487531476232768,-0.20932498502726243,0.3564346813464447
206,1.6502111370220016,0.8393395334677507,1.1324701163724433,1.21628260335927,-0.4891441117169724,0.753234733516134,1.1095373588174249,0.8732398547446312,0.4400936004860762,1.8340045489127998
207,1.213725187993693,0.7078482862223838,0.16965753624861218,0.7615021918128334,-0.07481561505057223,-0.033180069930799375,0.16560934689324122,1.4387148748618928,-0.1275756077858519,1.7087989609021197
208,0.6312079294012913,1.1705403267107268,0.3512332961333035,1.0526966832746394,-0.4090638532403059,1.512153757142887,0.36062437482521326,1.1454429828690675,0.7936594872328606,-0.8526659541111534
209,-1.0229527782742354,-0.9287343462984413,-0.5113033654248964,-1.3842745167737074,0.06527628801557703,-0.6317828347055187,-0.5410463149161276,-0.17655784076335182,-1.057353542160503,0.523357796064716
210,-0.6269356020646969,-0.8637830986519421,0.732284251335629,0.4999294450437212,1.5882872263190881,-0.2775667417378408,0.7188856656876388,0.6332606654571928,-0.5776973371476157,0.3672303131699517
211,0.35717753584515294,0.41953391464234346,-0.645184916531552,0.5027463013983222,-0.3992432598337503,0.20167715484567036,-0.6180234846032979,0.22351917249072772,0.881551174331848,0.8647075060865809
212,0.019041282708191363,-0.1883986748151361,0.32667800660916774,0.13692282758265562,-0.8051794331171597,-0.8240884880547095,0.3595316831262029,0.4639826353019889,-0.06348127310480119,-0.475924355809353
213,-0.5365691411053541,-0.23615793056921464,1.0408749988282455,-0.7031787005257188,1.7069247568885155,-0.5088765731580064,0.9884374305485133,0.6314239928615587,-0.33631367337296725,-0.8847725960149468
214,0.09063365261976764,-0.022238876560454802,0.9131524797619099,0.22109795456850845,1.3492134046846183,-0.2747841617423215,0.8581139766104103,-0.3809460632763856,-0.11447336880292319,-0.11097878080633822
215,-0.2204979605749797,-0.1170247435846985,-0.5861909542681989,-0.021496268728591453,-0.034439709868080134,-0.39306330846422444,-0.5668769351492938,-0.7862611755846641,0.6353350573580354,0.9690002511349223
216,0.7818540412819857,1.8209902535583382,1.2399941095272964,1.523320863798963,1.7487147831489298,1.4046450532597863,1.2742357396144934,1.3829211369531382,1.4048802797959017,-0.5386744191199366
217,1.3503998184337862,1.7739207993114405,1.1865274993496844,0.5657521155160404,1.4114501245883961,0.8913963123003414,1.2079129605067418,1.0893377847628716,1.1092147497715161,0.41558691817927196
218,0.09022284996246607,-0.10055524458995314,0.7888265029995397,-0.09236394373575728,1.532323233862444,0.6122149737507971,0.7535629373391928,1.606773124395641,0.38950509852291165,-0.5908156332660509
219,-1.4463717369191893,-1.980443640988589,-1.035162052348805,-1.5803305518069055,-0.47184881504581677,-1.9621841705279843,-1.0093150353409435,-1.4661330560654442,-1.07173415708027,0.0658252853011493
220,1.230278172544738,1.4306340680414686,0.3351515905911657,0.344453378325027,-0.8520934903674955,1.3430049052622226,0.4177814009668882,-0.0249429788960928,1.4534558019202386,-0.9769288195174148
221,-0.37372116406336386,-0.14649075021810004,-0.960833526231419,-0.25616434219845036,-0.27073402335289243,0.326019342976993,-0.9520258304606355,-0.7012388800234232,0.8448776573921591,-0.8012823995648782
222,-0.6434528646589017,-1.1452049408638094,0.9615892837007376,-0.2658762204969765,1.321609780743266,0.10924334406418446,0.9222565061003664,0.33690839161529906,-0.028261526805556457,0.4026661874127203
223,0.1852844772217427,-0.7668203590748306,0.6907500426238482,-0.24641183266461417,1.5239067737276941,-0.0015553487476523574,0.6771138286584132,-0.07590781576585466,0.04451578738683359,0.5700528984679539
224,0.44819104239546326,-0.011149635313443321,0.7821547368611907,0.5610243560739923,1.7507875965421862,0.7395510727834471,0.7733994139679585,0.5374778211527749,0.8839242722138043,0.7237080116071567
225,-0.6703007663346638,-0.14235911805276877,0.43926511210053415,-0.4910831759779749,-0.39252642014039396,-0.3243712208562865,0.46196275459558156,0.40707894037834136,-0.09890117181322051,-0.5012987229502416
226,-0.09690088887818359,-0.650860292851067,0.906352364166034,-0.08250422252900821,-0.4219891379622617,-0.6039546515870317,0.9842148960756643,-0.8352996599286109,-0.9498592733933479,-1.198349644124128
227,1.5729176377078464,1.012701611985642,0.5103844338467346,1.173590425156525,1.7088923690563687,1.2647664385627317,0.4889819817855573,1.0651242574866515,0.4696550544090522,-0.706448884008587
228,0.06521472564344781,-0.47463592607941896,0.6118921920255862,-0.45518634610435327,-0.8636695160657824,-0.5101460645781976,0.608890877901941,0.17206225681207504,-0.44337616843612615,-0.3840110758253258
229,-0.7229499129929888,-0.41738599042730584,0.28032539813289337,-1.146312055968948,-0.8939520611068088,-0.07978082771544732,0.2718883829627856,-1.3197956505318293,-0.7823627878672716,-0.00836795099379309
230,0.34728149850212775,0.6070994997017696,1.1896998713188969,0.41100596753080054,-1.07489001224285,0.215955617084506,1.2052515823853827,1.1506170023888966,-0.4451585890170716,-0.8939255305313711
231,0.0624206495588337,0.2540438177074863,-1.7658766779549822,-0.1930261024760138,-1.2926125914299273,0.23295969158678273,-1.7757307483590838,-0.5534403352934684,-0.28724561328561493,-1.3209417258760787
232,0.04557280254482202,-0.32271243455829346,-1.6623789086513512,-0.23237060487887373,-0.9651484952057316,-0.2865758287468726,-1.6271284138763888,-0.5943542274292118,-0.3117013116518229,-0.9747824882434444
233,0.8806109097498253,1.6050162402227763,0.5478099678741626,1.3429874825658343,-0.4749480349933227,0.5645517578773986,0.6017209838007695,0.7338508556660495,0.9510231384947182,1.0907111891887842
234,-1.2673326516327639,-0.31444437612604725,-1.6444406259421651,-1.3884934728161085,0.38776418684357594,-0.563710223776823,-1.6343966183702163,-1.0071608342703875,-0.13892792035814105,-1.4988236564219717
235,-1.1503356282360864,-1.7167199365559889,-0.9910636343603025,-1.0659181514356386,0.49179601176369503,-1.701311206738716,-0.9558713131625569,-1.0966516295105442,-1.43973747502783,0.013735235581365845
236,0.6833770584342516,0.7041641962083524,-0.14838776572523155,1.2929033803359533,0.29506341216039683,1.6912806245730692,-0.16562870614270658,0.949809241122145,1.5106030290359727,-0.47980320324252873
237,-0.006276708991861037,-0.3165005012825399,0.7424931645764192,0.6808830610775808,1.2448274020073318,0.2517498293594727,0.7165551843203022,0.16827364340055248,0.07831886092398496,-0.12038021479177607
238,1.3129050829473339,1.0338928190741967,0.938938870645958,1.7256611045574206,0.8675331869857328,0.8076324032988805,0.922669957521195,1.279222544427546,1.4709773003860147,2.001341918420332
239,-0.3788873506337568,-0.5844302890511154,-1.3589021674760473,0.025493281468096353,-0.4330280562847052,-0.8900290050691415,-1.3080527550717616,-0.8946619798812165,-0.8192901864791722,-1.0781825939286795
240,1.3999674221204044,1.7658864548503213,0.7370042154062465,1.5632254633522296,-0.5969635057216958,0.9385389474727324,0.7128372828572361,1.36183930065102,0.8325628041184715,-0.0730339783415247
241,-0.7569544844157856,0.1542774680504484,-1.2036895696340482,0.2915976850800062,-0.9894664681817813,-0.6363912228361959,-1.203631883031482,-0.25278999593457524,-0.08663609448469865,0.28645470059574657
242,-0.7457347465832045,0.21471552412144107,0.272174545976427,0.11254346859479705,-0.34600643672608533,0.2476806218625907,0.2797786493669603,-0.13211805779984248,0.18224808460962216,-0.5821135494741606
243,0.010251868626029243,1.0429948032246588,0.2252572612042843,0.15648751965580096,0.24876328493668787,0.5265640387102356,0.17857088993235243,0.7564976209099189,0.4402118184622906,-0.8691206541358345
244,0.7650449336676006,0.7723103812954442,0.19566362789417635,0.4318906726233924,-0.20176782870797372,0.3765762803388638,0.1929801456929103,0.5324776535129576,0.45789273268576425,-0.40852858517336926
245,1.2629507187860713,0.7558855153850945,0.29210025616324425,0.8921280466529945,-1.2761909654163148,0.7062662783300947,0.3139363079355924,0.5809290183311054,1.2126664579368935,1.2004682759598981
246,-0.7715838641962596,-0.4598019754641067,-1.3985171872733189,-0.11822505072124617,-1.0024972384149304,-0.37776964912333244,-1.3842284583270494,-1.2113946476069906,-0.24674992994937175,-1.4474910699240986
247,0.08177969109193788,-0.4223037213265826,0.7303869207510845,-0.1443371836533222,0.18570022512727052,-0.021947077111148596,0.7104620308850015,0.7932252422964026,-0.5829547079364016,1.06964065107799
248,-0.5967941619290515,-0.7768271186377755,0.41033439938898963,-0.8982989138116398,0.48507223585852455,-0.11214834234822083,0.40811694661381753,-0.3354195840589238,-1.0881023466088209,0.6438612558450427
249,0.875387219293053,1.4747665444157532,0.4650680462974336,0.7073780322532758,-0.3760049316905237,0.31830760062407476,0.4152762336140773,-0.24354525225050974,1.0169141503369465,1.678981740563539
250,0.8884733354307937,1.5849674184342295,0.8970499648848098,1.72038963215974,-0.49020270415821304,0.4578458967367233,0.9272163081186875,1.176234818535399,0.171629678424552,1.8047525530107196
251,-1.4908396577376426,-2.0602921255178543,-0.5836739421683814,-1.324367034764153,-0.21710647352280676,-1.3579878636061988,-0.5846121755453302,-1.2128427964436161,-0.24862261262315555,-0.13623133951298105
252,-0.7206312671591254,0.037024928698631096,0.17025906971995614,0.010684489512416304,0.28197442957740754,-0.5060676103336036,0.18204513157928123,-0.3368152182200976,-0.3001924908614306,-0.722833749379609
253,1.5394079194054031,1.9359404222906562,0.527926112209446,1.4889066195951624,1.7692992256317412,1.7343402834031887,0.49465724985121295,1.8721300821490687,1.4047285894077097,0.2126317450025778
254,0.14690410399628573,-0.10173068482739513,0.27546772862658575,0.46447144056872014,1.4594205108779126,0.5175831789478318,0.28876535725787844,-0.686510177801149,-0.5075357288661967,0.33563668449670586
255,-1.371871353256357,-1.5700457034241628,-0.9861816260320996,-1.1321578127146732,-1.140104323299815,-0.738868766654041,-0.9522848356218179,-1.7268986083372577,-0.8874631231441047,0.2274272314893748
256,0.4737599371159568,0.599680201579647,0.6868186379398333,0.16492284458384923,0.42422663258249127,0.7730313688489157,0.7690587937685356,0.11407515817387548,0.7494633288308639,-0.7432909456337069
257,1.300395376057188,1.1691507000922703,0.8133440814040304,1.9571744309777235,-0.027154011669945178,1.0403155550761365,0.7462824728743378,1.2251445324777546,0.9759949647254383,2.1848044556513844
258,1.0838970030989317,0.8391015815694308,0.2521315037322036,1.5855337017006412,-0.4165408334954644,0.837642970449421,0.22592069620414093,1.243855276850236,0.7625073478345759,0.6446859237766105
259,0.6615670518539348,0.34878675872978415,0.3331270080680113,0.9058121742944739,0.13178875254447614,0.22504951008497914,0.3274176502593618,0.3876207462238437,0.5820579718073431,-0.542844520063239
260,-0.7304421508420588,-0.3874505594311602,-1.5149057092665106,0.08383281680771726,-0.5178806908030147,-0.18894083650915952,-1.5278649909316753,-0.645448406949777,0.2766188867774408,-1.4635706263694823
261,0.32345815275949663,1.2921272584099224,0.9800709856015253,0.19554094512832337,1.5996389459600269,1.836363072349172,1.0112408645554187,1.57081336722892,1.4061216742096077,-0.9146312121699873
262,-0.25530528247090484,-0.4561603577052741,-0.5270159975429025,0.15904199995998303,0.5128745332481465,0.10075488583644335,-0.5459685912127982,-0.27113624617509313,0.6838003318726792,-0.9621661033086626
263,0.1900765624146795,0.8729075398374262,0.7023665457924688,1.1296696820657983,-0.9177000669149178,0.5709778351514405,0.7086494377433745,1.8538784051279003,-0.004594928730806998,0.4523099346007008
264,-1.1245295337430476,-0.15333392324924486,-0.312765798875348,-0.21037703842689195,-0.6764155286074223,-0.4882704882726136,-0.30535384580503483,-0.6900298841051542,0.23598680441428632,-1.260570090932868
265,0.01774249768166495,0.4971218828585568,1.3096171497806073,-0.4622017798341944,1.6694169860723378,-0.46818132130581747,1.291243175895021,0.4222294193936943,-0.6696095600723688,0.09277643051072156
266,1.248026232288681,1.2887655956363309,1.0373245565601346,1.3741832424799314,1.7228233499163867,1.3040789156109454,1.0204657199630538,1.6369623592352134,1.3535660158868974,-0.21583973238535054
267,0.6183347435626505,0.8619430186856128,0.631295928938081,1.1508610961423407,0.4641676312292894,1.4078146147799813,0.6883141970129705,0.6094342234412454,1.2143033050733791,-0.22649819389445688
268,-1.3793529213084257,-0.9521995375250603,-0.2773896366301076,-1.0467797705208444,-0.41075464745346724,-1.417121587010408,-0.25636587800540517,-0.4837762625021783,-1.0721867149073787,-0.1797328582258012
269,-0.23833800219128082,-0.2210069134748215,0.6336127106699739,-0.12855429745244065,1.3329563864514995,0.643875565301002,0.6686213090885512,0.6630938859527334,-0.42168770595653876,0.735991923917434
270,-0.7093145315550744,-0.2387654623679939,0.8008183088095493,-0.982241036427838,1.6666780235435805,0.15248773828446585,0.8077404547657463,0.027279449907310314,0.05968809307157669,0.5587464053302202
271,-0.05130968652408892,-0.17983050754773353,0.2186532882770747,-0.040651486280830464,0.5268668764277216,0.4667230646268092,0.19629707996604717,0.817989682192396,-0.20864813235401203,-0.2826875502431744
272,0.6415910222029728,0.5043941622611096,0.626471228217006,1.3506604720398465,-1.2945895923246078,0.1483666312644492,0.5813607068779745,0.38756129790728283,0.4971568210630447,0.09683457017843647
273,1.2603478559765893,0.7378937397707721,0.9089084278881331,1.3426270476942352,0.37560282747849444,0.8727454942844051,0.9000467256751545,0.9606750426676458,-0.1643922140470428,2.206708526055445
274,1.1425956412476066,1.3254491755503894,1.0691254521518665,1.5934414758277926,-0.7469687913035925,0.056064077056646386,1.0637598367652807,0.5170908962338528,0.1891597752473392,1.5198259729239672
275,0.13119891388434654,0.31678098618110134,0.8449093649635249,0.6209127542267094,1.4569585136819971,0.7611182071459218,0.8091739690299291,0.589950532615459,0.3772943449741695,-0.38539812369373105
276,1.0296203100425425,1.0862279614362982,1.3340447183601891,1.009248993649032,0.21447136748310378,0.6639653607693041,1.448171184877712,1.5215447859996454,-0.2717972103175168,1.5217726332918002
277,0.4813772372434477,0.48997991751349446,-0.9036293441844873,0.50863949631323,-0.8152725259670198,-1.0220697721406384,-0.9367355620079618,-0.5142469036632117,0.0644683857273886,0.42654555719824255
278,-1.5862520871541184,-1.5297759971393907,-1.8488104149535745,-1.1223793388458163,-1.104895921707797,-0.8403474818535218,-1.8241293235614582,-1.3526878433458822,-0.14263461101932517,-1.2745851621078654
279,1.1096926801841926,1.0404422765963879,0.35406222140322147,1.1301516016926614,-0.4394508523020169,0.8607858187166397,0.30237288059478057,1.3776837949118848,1.285643293216911,0.16628544164067643
280,1.0884709276459308,0.3719568341026027,0.21408145225082223,1.153157263023487,0.4283051582367815,1.007738705296159,0.2487548913176077,-0.07894242888424854,1.7668874421172474,0.3575554941369731
281,-0.026261665856595468,0.15927043786178952,-1.8368186187413842,-0.30226235748108404,-0.14020992593840287,0.21277141494369933,-1.8375400430058004,-1.0163756141160203,1.2826810454032804,-0.9546276818024109
282,-0.3182031157750783,-0.00741026438324603,-1.5198698831616606,-0.2339558398070211,-0.5512854010807382,0.3655733787767141,-1.4897578135824243,-0.8448995344611333,0.5071907503942276,-1.3614847748672498
283,-0.36145780020533524,-0.29311752534062735,-0.04052358477728904,-0.2573402923860252,0.10587786642245105,0.5098776437507578,-0.05837666735158686,-0.8178654232584214,-1.2614666002577124,0.07216882427804602
284,-0.997418258936609,-1.4329344154988601,-0.37683690327335195,-1.3031442601455707,0.05551351127785761,-1.2961892713073206,-0.35491903383655166,-1.1239939903801688,-0.9886472938223013,0.06964652670441267
285,0.3764632368938027,0.28912548172303737,-0.7100869383079921,1.4833881914885714,0.29685708177988707,0.7471516865668524,-0.7059213142215411,0.28170632740098434,0.7985288293649183,-1.161290193704453
286,-1.3329572183422913,-1.6029160343141946,-1.504967746179833,-1.3903080097924232,-1.3346513037453165,-1.5243351885100285,-1.4605826720883737,-0.6270719579391372,-1.6531474080370074,-0.38454612005526945
287,0.21316884315292967,-0.014604514905676604,-1.9111228669618041,0.41066634039279704,-1.3031118012411969,-0.14195756602574588,-1.8852700737655521,-0.5914560278762567,1.3797655401013267,-1.2260710445041603
288,1.741371218122283,2.1546992347495877,0.46250485031885735,2.0048797989919462,1.6982416429490756,1.213521679297349,0.4628984596702045,1.334196984003377,1.4020047370356221,0.6072938365092371
289,-0.9386455058869623,-0.6823228246707593,-1.558351675239906,-0.793075551939271,0.23836483490951735,-0.5766679307932884,-1.5137349031206426,-0.607177207126779,0.4595086705724497,-1.3013279644638187
290,-0.8681156435534326,-1.374733819444106,-0.18050327464529872,-0.8299011550523091,-0.32469482417367124,-0.6366561276714003,-0.19397238458776606,-0.7240427316839095,-0.26710391917386633,0.5024566254146494
