ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
145,0.920982016323284,1.1038750243353885,0.5892864675405298,0.514572455715891,0.032813964991664016,1.0571472038808734,0.5795533815563921,0.13032850681069344,1.5021237589844816,2.1134047237248392
146,0.04722009125110156,1.0422304891912089,0.12109174526562838,0.36702796691674283,-0.5922371522599609,1.7403077288804363,0.10625338035565882,0.2767236083884005,0.606211645228761,-0.18734743949993604
147,0.3191062911110174,0.5852523761019697,0.1973098939005674,-0.3618816249434658,-0.3452970975499418,-0.0429618480892098,0.1618025768917546,-0.5232367773384408,-0.010400317988744343,-0.161575054980608
148,1.2969309480991582,1.1097557414224342,-0.23103352461352972,1.1873721800116508,-0.10949469812683588,1.1741589122671778,-0.23718061955147302,1.254561872517444,0.8020732717812964,0.33344611294495935
149,-1.6687874154410944,-1.239529705505662,-1.6131974918683385,-1.3249654902647634,0.05011384941162446,-1.8314782482848515,-1.587991728520558,-1.6293784122862882,-0.24749389813568695,-0.27507883175381515
150,1.1553246835148978,1.379960007064072,-0.23003754455506795,0.0897384828382713,-0.48564480003433774,0.9487934318507607,-0.2546503106029392,0.31807197199140924,0.9050756249201384,-0.5249995713075009
151,-1.2545661272761812,-0.5013359701868159,0.02251956994384332,-1.31754566398506,0.6027482829271852,-1.4539303906029946,0.009396929064881437,-1.1606936674569635,-0.7205369671846464,0.3011154865000483
152,-0.9669123487383193,0.10832352041380916,-0.12761087794182435,-0.6146938848020616,-0.229082666420533,0.18388023774334394,-0.12861663526366607,-0.6235854798414566,-1.3679715486581268,-0.9669152298586103
153,-0.3508961353228603,0.3061584153926075,-0.9295543181057723,-0.48017860687971886,-0.46267947134822035,-0.21116914619934946,-0.935041307072367,-0.7941635149105205,-1.0218812828784305,0.8587585531639661
154,1.5802140276265957,0.552688214170283,0.643756806699202,0.8918133397356098,-0.32007030708663897,1.3548787013951744,0.611229503016943,1.4136427838817727,2.3469442441700044,0.32431452355623375
155,1.0852127060460672,0.36603837085359947,0.6624012869137674,0.42794252426893065,-0.8236016062461254,0.37344756463095363,0.6142959093984359,1.2853197680844617,0.4296295099987827,0.6678553792522088
156,1.0341078952047158,0.5339584077139718,-0.7245689716581438,0.6682532485848459,-1.317103287127098,-0.12369870991399176,-0.7170664044807382,0.5465788414822988,1.5607624539470302,0.6828565168391751
157,0.11535191159136009,-0.26608158328746295,-0.21623599215677547,-0.06340539029721728,0.47595111859846273,-0.6232076171522171,-0.22542829292410538,0.41012504776434355,0.2268662366960718,1.1458473632141144
158,-0.7182786323443745,-0.6238269383300601,-0.02596415664310175,-0.2277848035620067,0.030627536713072563,0.05640467963154781,-0.03874665087794969,-0.40771097060797834,0.5365375070099702,-0.09073620069233004
159,0.030658622109167203,-0.19363131616258222,-0.24633295899641888,-0.23761320977112044,0.6580415067571511,0.39684289219455104,-0.2395590109284657,0.6046953173650669,0.10178061860709756,-0.5157510646067016
160,0.742042953795468,0.09409106961395242,0.39340047599108363,-0.13929242624912444,-1.3585925719378413,0.3087312354337962,0.4076512248522757,-0.27413525306883973,-0.8323340907965293,-0.6885388302310858
161,0.6848569133831208,0.4102298180676891,-1.7011001477237517,0.3954267931482084,-0.41722561010130055,0.15722095774090195,-1.6429424348613504,-0.6566226353361257,1.2189771004556673,-1.2593240164326864
162,0.9916994253973307,1.6727068634487292,0.4372258173332424,1.0147076914526754,-0.45861880627677204,1.1368625775297683,0.4041414655855978,1.0962920028918355,1.3449282270793077,1.8024247724965323
163,-0.5485658665345718,-0.6486132618359011,0.2676958719037729,0.07803629390542804,1.8179582995266146,-1.0711541262311208,0.2706797300846267,0.7806501807964512,-1.9103598390585406,0.5530063839878667
164,0.41278153950741525,-0.22337421221783987,-1.4479314092175206,0.8563840763401024,-0.2245763686118786,-0.6902856364497747,-1.4238905121449743,0.3821226198932275,0.16918442580858706,-1.0610444986225536
165,-0.6685981754766361,-0.7848330689753122,-0.9175264417393132,-0.33147304733864585,-0.3885393348790636,0.03989936478799941,-0.9006969069174213,-0.9552661539470007,-0.5757739568234465,-1.1390766978979103
166,-1.1120532795863496,-1.1438610064891312,-0.243429467017802,-1.0686775220084075,0.12428740990267187,-0.49977568324858673,-0.20359264728716397,0.04699897452103256,-0.42546409272568747,-1.2948493777260461
167,-0.3920291980849474,-0.39900008331339065,1.3926314496756962,0.0028777217216655222,2.2902225869752786,-0.8600393494232725,1.605117208661706,0.20193994445115016,-1.5534396468114375,0.1441167206583403
168,0.14842784447699,-0.18072610442871992,0.42526248588704546,-0.8928514094323007,-0.10296541898249531,0.6501337817595821,0.4002588904660438,-0.30484125253043254,-0.33866701408589983,0.05675472134530296
169,0.21763750658474815,0.07390344721397293,-2.54216157620773,0.18027261309147324,-0.6951899531906628,-0.026855718541476618,-2.5055185410853533,-0.46126557367005594,0.47383664390546565,-1.5251298404749876
170,-0.0531621406894595,1.5883459977092862,0.7120261876527422,0.8547350344240805,-0.4829234690902783,0.4009105046962939,0.6712202626188648,0.6911911664986078,-0.03368877073642113,-0.5422287896443545
171,-0.021513215631613358,-0.2302532056752987,-0.2110008196833816,0.1298591370342317,-0.6840285864061009,0.6196070939236789,-0.20978741982763696,-0.003069889444189136,0.1680625007825606,-0.9286730815600402
172,0.09344692468430178,-0.2833543738427055,-0.6260134349783119,0.6266977245792622,-0.17383947368492841,0.36545351662583375,-0.6267796932714017,-0.7828332146693224,-0.6221005950967482,-1.3995104582979532
173,-0.9461986175755475,-0.6899466458529848,0.460186968026871,-0.3821602401333886,1.4766599591398726,-0.9068526532280159,0.41986483006902464,0.47249770592474005,-0.9037998056613754,-0.3995885447628239
174,-0.6139180219629913,0.48610785858664596,1.4403501162566958,0.7420362331494254,2.3387786322949533,-0.07039739982428106,1.5851855864899647,-0.5018994793752153,-1.0610305245819946,0.7621074972511018
175,-0.3973026316091115,-0.771318401213786,0.8115697032580911,0.3022641982665185,-0.6495328914586341,0.19085616557875257,0.7941766933361463,0.05126074492265264,0.1664064777572292,0.6339619793396541
176,0.9244548759650284,1.3879491985083092,1.4517125860683775,0.7966061741796451,2.4796772479657267,1.0428509513245123,1.4838459914680766,1.5042891083474488,0.8983608977489543,1.9722202141995837
177,0.1871364685141022,0.44717334657469743,0.04638984871324582,0.45760888305780917,-0.3951245587690235,-1.2331005908218886,-0.004853603092420918,0.3520387002276413,-0.5321534934578108,1.104199757368106
178,1.0079075186749924,-0.119810546689893,0.5322741904057149,1.0032682329607832,-0.6039140656252531,0.851394284680657,0.5115806996533002,1.0827837105037723,1.4351285249357055,0.9341829697400772
179,-0.7241372721080375,-1.0359217449032911,0.7895723279087683,-0.9136328177048157,0.48913191063547173,-1.239354928794508,0.8020209028407244,-0.2601760939743239,-0.6263099094062806,-0.14169930337599612
180,0.2062452693583855,0.3672972394341219,0.21853374445635346,0.6296023068825984,-0.1714878050413794,-0.6416488145470802,0.17978099119996943,0.28332897127332296,-0.6914284404965394,1.5910300137320306
181,0.4200918608907164,0.5897478536842481,1.3531184997699335,1.0294526260251382,1.6468350362812516,0.7827207575254576,1.4001923492834885,0.9836901829704869,0.4848682872528669,-0.30177362308137695
182,0.10252214851424113,0.20991589245504877,-0.9174281001713067,-0.01367154071746205,-0.12171035339045581,-0.08158861623619396,-0.9112452177453374,0.28217276132032676,0.2004908925734883,0.19551403178751126
183,0.8054563806871526,0.7848297594289677,0.9398234429324908,0.9250106809627814,-0.39782649313042207,1.2692191132411537,0.885791698369024,1.3161307675882947,0.27149604141883604,1.7063109795149085
184,-0.8123784735744484,0.02976148207599791,1.4685781663133928,0.521455164842105,2.713832598646755,-0.49203443159695426,1.634933441093013,1.4429376045163145,0.17145166839572826,0.38909336765577374
185,1.5839908859500125,1.1132622025580623,-0.10569513905060156,0.6993653690456679,-1.0127887449284376,0.1830494817846046,-0.11477483187689322,-0.09829471302521546,-0.39582952664709736,1.727495070118886
186,-0.4618469928271383,-0.4684147781221475,0.25804224384543495,-0.7352360676594836,0.10718337931674547,0.33277779901038695,0.2319918854018823,0.43055088168380146,0.2893747246943203,-0.19110034103416937
187,0.668744288547524,0.30291811192047186,1.3464720911384234,1.2462030845231182,0.0018453774186640679,0.5642079146371327,1.3955177242242591,1.126381152204008,-0.005463464396001261,0.9730710311578666
188,-0.42578345940501827,0.041648646795082,-1.256586434390779,-0.9578219589687315,-0.3913182825062774,-0.8865397007258993,-1.2588219830560756,-0.7905698677677763,0.380375427020316,-1.3289754234590483
189,-1.135490197448145,-1.2950306828955611,-0.22127107896982456,-1.4971798660139373,-0.46427085951915614,-1.1368017238701453,-0.23767839152876963,-1.4724455449697995,-1.1080753882612053,-0.6542994106483901
190,-1.527757938274409,-1.345756408691586,-2.0512607929574758,-0.7353913677141901,0.2080824839403682,-1.0526961247339874,-2.0166448198839446,-1.762115968817138,-1.0249682547768817,-0.7235094470616943
191,0.8227798392677631,0.19030488536932028,1.3170546848893516,0.9768105759454425,-1.4918319105768905,1.447068689401265,1.3741450973895624,1.1417386021709015,1.6453652221187505,-0.5950575188376135
192,2.406039948686585,1.013637034121294,1.4505708688083134,0.8443684261615365,2.552967763168624,0.4223744739558131,1.5117101691622645,2.142066261142579,0.9387329899950124,2.0815553949534986
193,0.17007871565383698,0.8923692603436668,1.276122074838029,0.36487946974268626,2.2221465221530234,0.6592676067456595,1.3294502847958893,1.7670227790353743,1.4575336109723596,-0.08848199453487764
194,1.1901338155927403,0.15032471772334272,0.20094463819864364,0.25032724468253936,-0.1431236382293692,0.3970464716894184,0.19863984393832412,-0.5898963469803173,0.9523405806178279,1.1248999006081537
195,-0.24645327927325938,-1.1477085379590113,0.16507903491098114,-0.9742360368178618,1.4739780911464058,-0.42654194239954574,0.18403304357097164,-0.00029888688784741185,-0.8220337620676441,0.3381762344428165
196,0.901932173347885,0.8602535305174089,1.5000223475495953,1.2433648174097631,-0.6732507773288772,1.44572383555973,1.6415213109390128,1.5940953447577146,0.2254930274505953,0.2023127866601859
197,-0.7776124668945716,-0.19942679963689147,-2.112724797255394,-1.1505613591394073,0.14835465940302825,-0.6611677395331793,-2.096238184169917,-0.6885160351597706,-0.8137897928040408,-1.4369889503620326
198,0.560155001700271,0.784027975679444,1.110366804723055,0.7835399937765236,-0.4530782115162083,0.858903597372916,1.0746527211419636,1.3435228361574336,0.7729235705712562,1.932307069464633
199,-2.004563142472782,-1.4470537192094022,-1.3463723645726446,-1.270069623102988,-0.37726624636343364,-1.6357664478807539,-1.3425563094600164,-1.3683059303256662,-0.5526546749853897,-0.3018217745385146
200,-0.21051658869674922,-0.23032559865734242,0.25170578885243383,-0.6814618271963768,-0.632583323339279,-0.40727784750162277,0.2378091463024496,0.2918077431685833,-0.5895289832939521,0.6746413210513804
201,-1.6153484919747598,-0.9500655374595248,-1.8224242834399926,-1.7182177686649238,-0.4298580612052341,-1.8686173639768984,-1.8282481653998102,-1.377484313359536,-0.38589338154401176,-1.4818969173937766
202,1.4808090066306157,0.5433513911832326,0.7275498946340325,0.7275265948158908,-1.1720116043179991,2.017080610943217,0.7070751144745484,0.6967911846627167,1.75675480039799,2.088992106000469
203,1.143499069707754,1.4005766136505429,-0.03668144184098897,0.8971292465607674,-0.23522100915345232,0.06839505159065978,-0.061328809557407514,0.7845458885433583,0.8784405447212928,1.7687870231249267
204,2.085638810492105,2.262666938483506,1.1092742656646584,0.6287621155430737,0.8646050637187506,1.081748852830042,1.2043028653198085,0.6999444617978333,-0.16684113539029155,0.22143673816807094
205,-0.9975516219029058,-1.7463373287981405,0.24544777545085178,-1.5249980992255214,0.9515231573619174,-0.19855455693722188,0.23154580627788218,-1.3985087586866434,-0.407219775272701,0.3476360962599278
206,1.6421101271759775,0.7780678260143818,1.1222022193480576,1.4760352874639124,-0.4923165808454465,0.6659083737093335,1.05136591244215,1.0105661703371123,0.4611201767870314,1.9175731764964934
207,1.3386890162683922,0.5465923104733856,0.13766701936260023,0.7389069644337461,-0.08968569913904895,-0.14209925097488577,0.11635327370015211,1.5924122290708598,-0.48310091260926535,1.782558394504485
208,0.7572874540600264,1.5194875945000252,0.40777203041160803,1.3549483801567643,-0.3806056395190364,1.7544840497781036,0.34554157717246065,1.4415595322460304,0.712937215466546,-0.8043226098709281
209,-1.4372383766735817,-1.011216549985996,-0.4222747311080053,-1.5172724163351297,0.06051297552950205,-0.6962930653256694,-0.406992476430658,-0.5123118319648734,-1.0467662126079635,0.4028217482804204
210,-0.6978169550301905,-0.9073966588270977,0.6404061619990771,0.5911532987615804,1.7126554743133278,-0.17155802434053277,0.5897053814318222,0.885560201063962,-0.6875344535339285,0.38078310503776686
211,0.17143349936556748,0.49352505821441395,-0.5680536732752521,0.6316266633803171,-0.4039259257107862,0.3690989585077919,-0.5643108653878491,0.5356830871003893,1.154647572219453,0.8746766158905683
212,-0.05985072686947139,-0.2962756336970258,0.2986947796139371,0.26989882355125583,-0.7763301064022043,-0.8823013846937935,0.24433060129623355,0.4573911715369402,-0.13808762823878226,-0.7401098242201941
213,-0.4860109032481916,-0.05682927941252116,1.2163727606693826,-0.7341570294978692,2.281838840329541,-0.39030006509046444,1.2287661529687015,0.6801974757581218,-0.5009351108630882,-0.7921075256356842
214,0.07564942661930663,-0.07010582045071018,1.0201307818141174,0.25244662315952915,1.282475001087099,-0.5335545844540176,1.0696615056085674,-0.3431396559394039,-0.18591369821890194,-0.09569353035639329
215,-0.41731791905930515,-0.1535852596818027,-0.5233921287268359,-0.1428752020959656,-0.07495502764662659,-0.3156526272588692,-0.529224210584645,-0.7917012265968881,0.8303238022555708,1.1133640069858255
216,0.6442191062168897,1.855259429101697,1.4600823332137973,1.3301476720917,2.0306716796514195,1.4016817642580675,1.4700797306585742,1.476423947813163,1.3406546760367073,-0.519629759134584
217,1.546064449207588,1.837065787501014,1.4544371162854928,0.5304337152295369,2.2526375159336647,0.824164122700561,1.6670519569569637,1.2733355815878555,1.278126813836603,0.4585570474124332
218,0.23135890868356732,-0.0764813660648383,0.8240318907898905,-0.29078722991414624,1.174715921481502,0.6115058093454897,0.7574025651424717,1.557840717053091,0.3032483615338721,-0.8225076676635182
219,-1.6850631562087743,-2.2645243032271645,-0.6471795915671165,-1.6759370369026103,-0.46828698295055265,-2.1053162747045393,-0.6364194417067068,-1.3814068827171027,-1.2207285369000789,0.07697958734808888
220,1.4040848936414039,1.3867172921485145,0.7109300886932661,0.19383526718365154,-0.8293669465899582,1.345481066166251,0.7280459960571825,0.12896277074840284,1.621003377137116,-1.1411824701389328
221,-0.22184029095012542,-0.19552312741245514,-0.9332758865614221,-0.08584993921043804,-0.2824827474688449,0.304279568557948,-0.8970069547842755,-0.647995865977822,1.4402553301604644,-0.9070924667950473
222,-0.699564226519559,-1.3929446906694956,0.996413304154355,-0.28297862906679594,1.1622010964956992,0.04488179095361429,0.9050138452816703,0.3904587535995535,-0.08240539530610552,0.48214249211402915
223,0.1779420094953043,-0.5028597014518325,0.7467174688786942,0.11409749533920664,1.3485269645505267,0.08684397760947876,0.6805879610043724,-0.008222489148823162,0.14239885351429415,0.5501213602799839
224,0.4268075918761816,-0.07060764371076615,0.9344532818338193,0.6610396533975058,2.34236356875982,0.825107345830842,0.8685661285686748,0.3192190489500526,1.2047666763193594,0.7428329201325129
225,-0.9188556979910967,-0.002804512340010161,0.3514332869700197,-0.605554849213005,-0.3920743351035941,-0.2625205176836775,0.35238486209116304,0.5466455471141319,-0.09872938918403715,-0.33648668579076346
226,0.03187913565828643,-0.7366033878135971,1.0019939261547501,-0.06533421771397269,-0.39989153031427205,-0.8811406880352899,0.974258803367041,-0.9948506533073288,-0.7518866823418778,-1.235226429491949
227,1.6108641743252194,0.7491165602993368,0.47557019903344855,0.9392030461760558,1.836601879867961,1.3933887059846273,0.48133279754092184,0.940077213617139,0.4879068104892096,-0.7900572443240944
228,-0.17632152095130252,-0.4488338086023842,0.7136545645953805,-0.5327678615711199,-0.8676970077032791,-0.6541391960872259,0.6580561530611272,0.3652565276905382,-0.5359854089370122,-0.4737285316761458
229,-0.8081772149637928,-0.33506619023817436,0.17132025114531704,-1.1668464520566113,-0.8937774877210697,-0.07213968994446217,0.1523063178568202,-1.409583357572688,-0.7833439846538033,-0.08239243484967979
230,0.23141434184690457,0.6113644437720546,1.1765911345553985,0.4535459147228386,-1.1332514180720683,0.14548923743414666,1.1402705351840368,1.560086947333717,-0.61959270109478,-0.8950336629217932
231,0.13942412512739857,0.41491104722988104,-2.00891350199156,-0.7526293875956558,-1.3682325914292925,0.1785190637481438,-1.9622005093100312,-0.4872966413601909,-0.6613730984732382,-1.420053958618873
232,0.16834984517040463,-0.23742442772313432,-1.7179022853301187,-0.2638163214807783,-1.005846825165284,-0.3856081013643534,-1.6656565504495904,-0.4841596063003043,-0.4616566686964835,-0.9535144250813065
233,1.0470011351310373,1.7508304408324342,0.6232023499968375,1.4571823611462817,-0.6448871641979095,0.7542295978548645,0.5919930726105748,0.7869287825348658,1.0844540051017522,1.041050059357185
234,-1.328271864195193,-0.5156794784718645,-1.8736618315905171,-1.568936128554372,0.469782559824039,-0.9230562728338267,-1.8570523419362415,-1.1601219630650461,-0.30996998375905693,-1.4964683861589076
235,-1.1844209613900085,-1.7179482512677273,-1.120677776785323,-0.9607156533305272,0.7481067698693569,-1.6041805223772418,-1.1064948270291322,-1.020023367604098,-1.477046572898335,0.0815229690116862
236,0.5941186762252281,0.8959413408156374,-0.5689081855014815,1.1895721205026732,0.291926661714273,1.3849852194204926,-0.5498765796320255,1.0444949427971986,1.4347572023015358,-0.534658902268311
237,-0.16980240496657467,-0.6741578939734552,0.8239317933274202,0.6657739523245173,0.7706589763861774,0.2079362299684277,0.7731347728832922,0.06312158849766267,0.055811919875277366,-0.20567075684854197
238,1.426937965920243,1.083462463832613,1.2146382672847253,1.8829987256979095,0.6845394866764691,0.8259861599492887,1.164992623576576,1.1183224860087868,1.3672357245279017,2.103450743290122
239,-0.5076774821272894,-0.753873141191912,-1.4357430141753826,0.08255765677643671,-0.42536947708822315,-1.150616499304627,-1.4126600858622904,-1.1230222445092166,-1.019302801509463,-1.088900337529297
240,1.3745106683056476,1.9022145558190777,0.8255280379179192,1.580529839102999,-0.5801423457990554,1.128494904905862,0.8068554937400506,1.452315603291253,1.000725508701622,-0.14372436532613733
241,-0.7702217130803971,0.3012652957310375,-1.7191031879420136,0.4702808534828211,-0.976096541755331,-0.627795958276745,-1.68240136638346,-0.056654992720622986,0.11625364732979923,0.24047563290863475
242,-0.9281743175024807,-0.16079295646862102,0.1877070865063774,0.1329730739114027,-0.40140378336352583,0.45628086916158805,0.16334079423593395,-0.18360676579331348,0.021272151239423623,-0.5157743061558137
243,-0.2297217142133619,1.1936108533806893,0.23538530735117352,-0.021836989815160357,0.25857337914654677,0.467422779741744,0.24868371414879142,0.6102058763823004,0.3857916310021612,-0.9835176908943393
244,0.9494322106630382,1.0644517348644307,0.18117041959171593,0.5325852133397266,-0.21780719718929464,0.39796575885570273,0.17917867545586805,0.43455087164908857,0.5947105690629214,-0.2680622677772103
245,1.2924629022258092,0.801901530203056,0.1471255694740884,1.044160586262667,-1.3382626392149088,0.814779359379033,0.18146505264712742,0.8601789838113194,1.5389541651419436,1.2239485873717408
246,-1.1682193903429254,-0.45143364558381277,-1.375122427241518,-0.17432792451562365,-1.006318418914053,-0.5651523587736499,-1.3565081346115182,-1.333641343822091,-0.34425736999907575,-1.5156188456716846
247,0.06487973466954441,-0.7095377684033631,0.9866582993642612,-0.1239095795107041,0.19575005432925374,0.020420923330759396,0.9371676574593344,0.9532885849753985,-0.6007678328396874,1.1894555318776365
248,-0.7627297049071613,-0.7879740661243186,0.17066191422563437,-0.9821453825507784,0.18502109199632766,-0.026682400670689,0.16736873803915714,-0.2896949912303068,-0.7353036339807572,0.7867345770608787
249,0.9110586121699705,1.668657716811162,0.42354118172237937,0.7872494182992231,-0.38820390204176014,0.10817890766062355,0.4037500846300136,-0.32495244955402885,0.9635305650022135,1.776410371700787
250,0.7475347497127799,1.6295829056764641,0.6981871665254067,2.0873770075148395,-0.49902989994606967,0.34656209315476677,0.6972834774225823,1.1662410827859921,-0.24267305250773308,1.9020130190770743
251,-1.4344470048287892,-2.2455025946851537,-0.37670659383283456,-1.3006401674219807,-0.23899397898506197,-1.6983737815146491,-0.37482170011741406,-0.9480238644868695,-0.2568314073883152,-0.12206889061587067
252,-0.9461137484338251,-0.0464742585309761,0.13471134086420902,0.0302117097385681,0.3333464636553578,-0.48419537911115734,0.10331708091880314,-0.5013192137732982,-0.2577369111047894,-0.7516339938612987
253,1.7752789420710964,2.0557813601182264,0.4959103689085353,1.5293656557270934,2.0945104271499995,2.00644078514984,0.5174572608114821,2.3429328153087514,1.5528840472957126,0.5902205345718271
254,0.2002427219291946,-0.2646190676190547,0.2980885470811716,0.605585843950036,1.6694454291115512,0.6224399193405091,0.283022738516574,-0.7766982246535611,-0.3415029170365572,0.2627734756015127
255,-1.4910094763106694,-1.8273422894599212,-0.9474996417809376,-1.1392082453857033,-1.1401624413914893,-0.7930161833118223,-0.9543186375837647,-1.8520746550588079,-1.179801657525105,0.3238890218000198
256,0.40948833171411336,0.5057402922087314,0.9511275012652853,0.16026013465670652,0.46592378526039635,0.9186337569392695,0.9938339716848703,0.09397965097632147,0.7689871427454626,-0.6159597378831553
257,1.2229961938468212,1.2473758094928677,0.8739826597872479,2.0293015044783167,-0.05032689668245102,0.8999017399208762,0.888905448230932,1.1637389488334036,1.6471514978133515,2.1615048961355354
258,1.2706392785705205,1.0256373340804927,0.4326887913059415,1.5807270253322516,-0.4103152054365184,0.6284069540859007,0.4260803176992185,1.261997688996467,0.7916608997441357,0.5394981578016783
259,0.6817003129113369,0.47590479095111526,0.45926943587992974,0.9740628773552105,0.12624030457890764,-0.0004745174250243263,0.4587987719462031,0.2662780673633368,0.2836995335326803,-0.5230115964913754
260,-1.1108625719942289,-0.4943508991480145,-1.5738653029711354,0.0510513763722048,-0.5059358925868338,-0.39913906616070693,-1.5433168804479989,-0.6714533774515035,-0.09248226096527123,-1.4179230262961646
261,0.08225488026511278,1.5329377195936795,1.356117067542463,0.09947377368507196,1.2359204332538687,2.04000137081806,1.3586844491242362,1.4232328848583733,1.485413842597813,-0.9962674965012305
262,-0.3104994112885907,-0.6612947483477979,-0.667704590389569,0.22502269246945844,0.6133366294493375,0.1576503353952927,-0.6488798723022298,-0.34434335541217276,0.4419050067435781,-0.9717565971021654
263,0.29037466077063323,0.9012225858012239,0.6699517056935831,1.4933765030860244,-0.8973062640085339,0.4745475232502744,0.6432338022698576,2.3273459027466745,-0.10265429796572648,0.5761563010226308
264,-1.204374837353049,-0.07566812316721476,-0.25207032965769377,-0.38123357352847864,-0.6518543175044099,-0.739964700906973,-0.2803269801056489,-0.679841440589023,0.1504550617621579,-1.397464496479455
265,-0.04563510191342196,0.7553870564392151,1.3002331928010293,-0.3944148264837428,1.7996981336207944,-0.7908033816050013,1.295029618584594,0.6435467042125717,-0.4121089337007606,0.04039120141739327
266,1.2675706457131901,1.332106457397717,1.0932615294322074,1.4181808081231169,2.326525572004733,1.2170816451686783,1.0225552426505604,1.4154954995213362,1.1040946858680496,-0.18306246496138767
267,0.74782925120144,0.9794549416349916,0.6324467213660206,1.3027811066107453,0.4759972299786368,1.4725562822581968,0.5974565993658861,0.5932202338210779,1.1628193635749449,-0.21766635838508708
268,-1.7122565439165653,-0.9470265543726155,-0.3539309778221498,-1.4458383046910068,-0.44288052738777695,-1.6187939941565563,-0.34180797187612083,-0.5076034611184024,-1.104742195389133,-0.2742028249446795
269,-0.15099034682967144,-0.3014541799757917,0.7852435749609445,0.00666460560934241,1.4323305264593027,0.8632131962492076,0.7263128869939544,0.5971371576791663,-0.47296574131107344,0.8033827650814553
270,-0.725972894662402,-0.3732875352955728,0.6479261577078693,-1.0010142091464447,2.0321963623816233,0.0038083082941058207,0.5861259036328474,-0.16847990770626298,0.18749344515686678,0.6416257451720793
271,-0.04880852174892559,-0.22823799369061593,-0.22129437269285582,0.1914227308599432,0.5809739437400047,0.4484240562421679,-0.23190936186103842,0.9959989611863136,-0.3347285426020248,-0.360388452404222
272,0.8604780098549105,0.413123215834335,0.570966563366237,1.129319357285109,-1.6424365286407978,-0.19800558172640048,0.5286781998714922,0.3832515324375054,0.33735116327924985,0.11665676955112299
273,1.37936716022457,0.6579882429823022,1.1686732868914285,1.4235692866220946,0.4346732152495216,1.0352306726100724,1.1570871295679344,0.8592952288160827,-0.27585798625708674,2.314950836315582
274,1.0311839897824995,1.3458740612971285,1.191716660473168,1.9330109059112348,-0.7241596926183753,0.17428445154888245,1.1909215918864986,0.35728773144306303,0.13449499289426206,1.4374276696015467
275,0.13978326724546233,0.266034125420734,0.7349757512701914,0.9411643268535521,1.4424242218176782,0.8257001858202109,0.7241238309317505,0.5207188525092183,0.6509372346620454,-0.5666469964847795
276,1.233052907662364,1.1453674720533713,1.5594210817723448,1.2115997513232202,0.179914662374715,0.7247583806889023,1.759246743775123,1.6786426496126863,-0.2909960328361195,1.4471942571940701
277,0.6353489302964684,0.611113325297876,-0.9886323281081437,0.4915710231843906,-0.8098408752358452,-1.015818776967559,-0.9422977502353527,-0.5320848669761202,0.1837530043550299,0.36181477567751574
278,-1.985082878535875,-1.565003490771439,-1.8410843274812474,-1.1761360073534646,-1.1368738020467266,-0.5504661053545372,-1.8326194562743057,-1.5606080057977278,-0.34758782899915447,-1.4415427061280086
279,1.3113863416804095,0.6620164699104987,0.34542350745861533,1.3910827990661592,-0.44125100279265805,0.7746586341372474,0.3614481391203106,1.4455582726586669,1.385086991582079,0.3769426504391511
280,1.1380105966591372,0.43243657055875023,0.17488588498258478,1.4935793322768802,0.44684819290420624,0.7962533259617626,0.16389031821041228,0.025107868683184605,1.6798476970805671,0.49833712056412016
281,-0.23917259150839593,0.03153566265318751,-2.2616582637505074,-0.6678606156024112,-0.14243878959881026,0.1595810979093227,-2.2274168760333377,-1.3439988502626532,1.5768888034381527,-0.8966827371628687
282,-0.050738276801092205,0.26095158463363904,-1.530058009333919,-0.41496722057204016,-0.5624530023575341,0.23747209590393414,-1.4984127056106713,-0.7439205633419477,1.1167773815001423,-1.3388306629921587
283,-0.33883409018431787,-0.26860291930815183,-0.0049045012744170675,-0.015211437487447268,0.015637865837698096,0.427947606845734,-0.0026795373382508076,-0.8691175320856261,-1.3316226422459647,0.04357193511563231
284,-1.0456696270978376,-1.477753139352294,-0.4148531559229963,-1.4141551890768507,0.04279184932280457,-1.386832375898362,-0.4480631378751997,-1.267519888289316,-1.079564370936017,-0.06939062014962408
285,0.5038261874000294,0.396963672551796,-0.772679598909169,1.452239304156188,0.28901653201760596,0.8175041915204416,-0.7773529364109122,0.19772321563494014,0.4758413571158825,-1.225477565530338
286,-1.2435791015084183,-1.599023928612096,-1.3952091230359778,-1.4421230337337483,-1.6301975987251893,-1.778149285170167,-1.4039690414794452,-0.7837836778078476,-1.6056854590832068,-0.4004750414384015
287,0.4346609724096788,0.06604310528206778,-2.124173121996961,0.5063163718778821,-1.362894169731326,0.10161053326084472,-2.0846615498680663,-0.6874132798548078,1.668847050261942,-1.2724987939141106
288,1.897552176022017,2.274714644812241,0.5261531171430264,2.0775909989030197,1.9492636445890157,1.356464215392764,0.5143118759989762,1.297766188558398,1.4385717732191834,0.7261714406333339
289,-1.2630945655983314,-0.7687486167029475,-1.774405223903428,-0.872962101623999,0.22229279514947176,-0.6625254423678282,-1.7645945755368428,-0.7379663655894905,0.38230621716579183,-1.203593519266049
290,-1.1400057164869217,-1.4342636649741456,-0.43127618843048277,-0.7692045651541191,-0.3132836238429515,-0.7608397978180335,-0.4074573264163361,-0.8743355500198731,-0.35078983317169254,0.4896506643270301
