ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
145,0.818538363134526,1.0593090185714245,0.6054403410783119,0.5509370993681942,0.026596497301755694,1.0102060663806227,0.584963332992966,0.1514576549936191,1.4624683212129213,2.1151539183205155
146,0.17355260943176842,1.0332753966234314,0.15383995000338985,0.430917114859802,-0.6086833970424828,1.6950719320788905,0.13870872288778213,0.24209617750861046,0.6142845005297749,-0.16441379671541317
147,0.2945661049967624,0.5749160485633852,0.15813241296000669,-0.31109224416814,-0.3166147264317287,0.06166681623707562,0.1463516814240473,-0.5132187073524227,0.02453858521200085,-0.2390934248376967
148,1.2394414122215829,1.0915831898076367,-0.22268608620393596,1.1656968367226896,-0.15517485675603765,1.1090252127603755,-0.19172854635762676,1.1664510811917097,0.7958408476167809,0.30593526808441773
149,-1.6190210098571112,-1.3313976597206338,-1.615053340456062,-1.3458967854740838,0.024400187512490425,-1.7567894773202282,-1.5885577912573128,-1.5714087153655316,-0.23949208643556827,-0.2436282451430364
150,1.1302317574947771,1.2491083208927027,-0.28237222825989117,0.05979813501875845,-0.48428457457000335,0.8855136567490246,-0.2618358842461993,0.30196909555584245,0.8710738538707471,-0.5695888449515126
151,-1.2193085117630187,-0.4801730139455029,-0.0047925178052303265,-1.194379096108625,0.5996649056303016,-1.4800972245818902,-0.00017493812917231556,-1.143783209405525,-0.5959689461234693,0.3137746660484021
152,-0.9702887350872278,0.12499671539867631,-0.11914526606904882,-0.7068122095317977,-0.238654738315708,0.12171133356634115,-0.13386157679268423,-0.5143873493960731,-1.322598301467742,-0.8917468056307908
153,-0.364616159052075,0.23644430512086362,-0.9061112075073751,-0.4785446686973515,-0.465509057154045,-0.1764396421500728,-0.8797035848560645,-0.7553651259019976,-1.0086315901983305,0.8323180388463716
154,1.516609029256754,0.577551423216144,0.6281800064756955,0.8557791568056147,-0.3187569397888032,1.273393750783731,0.5804201278782113,1.3904309826947494,2.2194864045028084,0.28426977363621503
155,1.0676681014408271,0.3560391185921738,0.6522459651551421,0.5129750258853121,-0.8081208395315573,0.3179041127831515,0.6019618096676327,1.2720052450311008,0.38035507253947054,0.6539634844649117
156,0.9795933044919766,0.4983137924907942,-0.7161564475550932,0.5934775304787286,-1.2834717295159597,-0.08847098237997231,-0.7369435875955384,0.5301766595486229,1.510033495328734,0.5954826334661951
157,0.12836460592779142,-0.23243228466717025,-0.2078957203644107,-0.015423042800187352,0.4400467110955355,-0.5845914349061085,-0.2352540662908575,0.3228520932195989,0.16842971420270791,1.123569333022422
158,-0.7083307941519869,-0.6211810732146409,-0.024900846008726114,-0.22571256506388515,0.006257752439768743,0.10102563564191287,-0.025467553168354147,-0.37513893349786354,0.5962505286169046,-0.11967750854284144
159,0.032466409237334674,-0.18938686359339432,-0.12980580369681877,-0.1747990336023392,0.6075753187361537,0.42124480245462914,-0.18095128873787675,0.6740125111101061,0.16452373858598116,-0.45021442044319837
160,0.7415894575137081,0.06090195815717356,0.40416548477429604,-0.17347631440360942,-1.2584487111985094,0.3407021842464911,0.41729424289583666,-0.30924304989563167,-0.8032563163970055,-0.6478562147525535
161,0.6256867459807175,0.24590597615395982,-1.6602114848319325,0.4400789639426997,-0.42056992777613966,0.06216721346127098,-1.631996802707627,-0.6535171105877686,1.2031624194048387,-1.315627311762213
162,0.9822121728058897,1.6956264582767162,0.4130811106864791,0.9317607545922327,-0.44224299827029345,1.1285803516928483,0.40096134334568156,1.0155045307684252,1.309820834165591,1.7567026762122386
163,-0.5183532432312533,-0.6851389446769756,0.26885497031043654,0.08200441890629277,1.778770104371052,-1.145847962619726,0.2690193536166572,0.6853005807718492,-1.895088585090355,0.572961407161125
164,0.41133008305492946,-0.23284016705728516,-1.4164508491866084,0.7978658212373536,-0.2055518185722448,-0.5907933070149196,-1.4029678147775015,0.3603659398664373,0.17845981401156408,-1.019492597671033
165,-0.6564573663460496,-0.7874561280204009,-0.8134245673444815,-0.4307671829210946,-0.38032974552744214,0.026404239056459416,-0.823677978087793,-0.9182431617924509,-0.5945747525765901,-1.1698100179524746
166,-1.1064525506144887,-1.106681417624855,-0.230191058757732,-1.0761558888005787,0.11842995860713959,-0.4660579719629257,-0.22600151110850886,0.03336816251710582,-0.40997111007613046,-1.3048988733813673
167,-0.4294690095926791,-0.3825921583525397,1.3859237609412411,0.018691752799434826,2.1408289667090883,-0.7153939169643241,1.5528718399207424,0.19648767292699623,-1.4898356678061222,0.17757673146058314
168,0.15308019384309712,-0.19320817033240417,0.3790494461812038,-0.8559909900581277,-0.09029203459840254,0.6692438533364257,0.34263968828054747,-0.2981133047479809,-0.36164035420224117,0.06643805592226575
169,0.2281629732745272,0.07561002435352604,-2.5220130346370455,0.16481296827135833,-0.6723080376849322,-0.03495883553719374,-2.492746141235342,-0.4282717635042044,0.4458088386866791,-1.4873632795174574
170,-0.04011362893414031,1.529903288473042,0.6756891994205823,0.8933394743267185,-0.4732117396797566,0.46564973988738667,0.672003872874266,0.7158748374759156,-0.01872188520382471,-0.5296808309820867
171,-0.03063981667222139,-0.27044710506390274,-0.24007336890600306,0.07728431366305803,-0.6478018182693949,0.520750392652544,-0.22943430700119732,-0.03717761196545128,0.12436871466634247,-0.9031188456531037
172,0.10461006879253269,-0.27878895751832045,-0.553196544552491,0.5834358497349853,-0.16348098184705045,0.3727210261614883,-0.5668946082758831,-0.74109942352765,-0.6540166591209786,-1.3386559909560876
173,-0.8767289140258497,-0.5964811686918576,0.3888165089311025,-0.4267529803282643,1.4315953101296979,-0.9130299377933158,0.4059710155584522,0.46090906662568953,-0.940482839743052,-0.38662435409202967
174,-0.5479659101445226,0.4618835202549911,1.4440117551699474,0.7349478214884153,2.2679911533674773,0.03641001740361423,1.5697888880509154,-0.5219247553478127,-1.0605391967577051,0.7798891049015806
175,-0.40030883461576167,-0.7202874812202724,0.8116000952831367,0.23089003762473603,-0.6437814876728808,0.12870204967281346,0.7867870497439932,0.08713145430947729,0.2517172744036929,0.6255654427654825
176,0.9243744448922253,1.3512121708024476,1.4220268974870727,0.8114986336021309,2.340607331162674,0.995775178650982,1.447834270717912,1.4752572668148982,0.9032075802793325,1.908820796186481
177,0.2060967190196861,0.4771833666844464,-0.009567006442823416,0.3746703695211129,-0.38949434911261643,-1.1847209761479156,-0.029563005191198272,0.3029680065760642,-0.564658224973305,1.1039523980156667
178,1.017443848704415,-0.1069904595242318,0.517906810165046,1.0006582740667915,-0.6356294876000509,0.8895541831287166,0.45890550371370986,1.1334654169784033,1.301799454410879,0.942055063918204
179,-0.6792943723231171,-1.077561398392068,0.7801461774295843,-0.9656076736276706,0.5846949001429668,-1.2170561256492578,0.7649713872445922,-0.2534307194567923,-0.649968804253227,-0.10788100882388206
180,0.17883796293214016,0.3595778785749671,0.2267907883810928,0.5912342866492392,-0.19016062966208286,-0.6276989450772648,0.19592642201292132,0.1977321720154051,-0.6540368384258369,1.5674911045819238
181,0.3664342023712507,0.5754662463737671,1.35330802168551,1.0914895586182494,1.598134708632011,0.7673517446465199,1.3597443915843523,1.0005464628280105,0.4490331713256486,-0.3213031843185783
182,0.11602586823664471,0.2903437904410586,-0.9049603246026807,-0.030241237042919575,-0.12426890204896829,-0.18270174688166524,-0.8976632543612677,0.2675010603558411,0.11542418303305772,0.2351878943431704
183,0.744823908519125,0.8120198680904966,0.9427650858708035,0.8886183671765177,-0.3987087249304042,1.289139905902538,0.9080700945781144,1.2967181065675972,0.25881578325253496,1.7251033832360134
184,-0.749953854573005,-0.017713703740352957,1.4698166185993635,0.48028867425470767,2.8533164444259578,-0.49450366449433103,1.6419640341604542,1.3343183878157783,0.181325501542803,0.348371360053891
185,1.561479252799068,1.057244285064209,-0.08083276517182922,0.6668467340408385,-0.9762060876067726,0.10763452445871403,-0.09458832646578641,-0.03467173661850536,-0.38904987512716155,1.716667371310958
186,-0.45159587286238734,-0.48395135241640236,0.2702803264291747,-0.7271719182973613,0.0776617739957195,0.3449695383590765,0.2402469016979114,0.5114355473878903,0.1962929267601081,-0.1487475858505973
187,0.7615269427173563,0.28579780469621685,1.3600352034730165,1.213175823901024,-0.020249359780021476,0.4637910969537876,1.365444547671182,1.1479682872459114,-0.05489531433828157,0.9923267598904565
188,-0.3467929414958012,0.02580486216069139,-1.2355557595988673,-0.9919413297875486,-0.39427342204193183,-0.8794075531565364,-1.220226168367592,-0.7759250252345835,0.36947918265410706,-1.289655373768292
189,-1.2022702804051861,-1.3280420473358903,-0.21068460977675219,-1.5420339962589673,-0.4610216224471481,-1.1475146028049457,-0.24610317417699068,-1.4605652580166804,-1.0945121647597915,-0.6744888858869679
190,-1.4807329143289005,-1.31201709603866,-2.0069031394099976,-0.6713012804193405,0.18420157650894436,-1.104196082793514,-1.9864764924265306,-1.7104727975650615,-1.0001369033123082,-0.7065978247312524
191,0.7971164184349286,0.16105431926173638,1.2996118678048107,0.9928221065828444,-1.3694392294971616,1.4435879524231658,1.3186571455083265,1.1344296550998245,1.647328169286532,-0.5210117815193194
192,2.3595644584015707,0.9533533904323397,1.4127863387443291,0.8681052242118289,2.234600106699556,0.5060665788452496,1.4704258975952407,2.0899833352059454,0.9072313630887793,2.0187345568834436
193,0.11337592162694042,0.8940462780703771,1.2584445852941668,0.4356283928468382,2.1471078650195485,0.706415722336259,1.2841370356502972,1.655002420527171,1.4004801561800435,-0.1652933663946253
194,1.194914481653263,0.13364527807634288,0.20313336427171041,0.186530658720968,-0.15090528979998238,0.20245293295668423,0.20789127821808617,-0.5663556366114048,0.9244549567275744,1.0479330570246552
195,-0.21789169747633808,-1.060092958784907,0.11796704757793684,-0.9818047912549469,1.5125455236478904,-0.4598737611241762,0.13815373015918736,-0.014131228503398548,-0.7438494090399494,0.44155461287258946
196,0.8363693822143021,0.8017886666690339,1.454920791208763,1.1533323384886323,-0.6475984292850608,1.2789278871245022,1.5908130568593317,1.5541513763428825,0.278789170943398,0.25442065418673343
197,-0.8281494183991325,-0.19634915114553386,-2.099788494686129,-1.12843568207706,0.10437971964957093,-0.642024020657998,-2.0676436631496724,-0.7497746603398286,-0.9124001971619775,-1.506057894707484
198,0.6489691706861523,0.8417555171614461,1.0963020092065747,0.8294287572323312,-0.46849012247811345,0.9337531280447974,1.0602127708755855,1.3612009062374455,0.7625529284756877,1.8544544245071728
199,-1.9492425506674824,-1.4225754216137525,-1.3131255619330373,-1.1657644344893532,-0.3247416115356367,-1.5168088330413307,-1.2896483913697265,-1.361222772863612,-0.5877684236320225,-0.29761397686341506
200,-0.20739534168898707,-0.23672435436155082,0.23250834251153407,-0.5796714096333819,-0.6389339589506624,-0.37258534707209034,0.2133611938629431,0.24428169860621127,-0.5337237326015448,0.649195429031249
201,-1.5759854472060966,-0.8683342753118027,-1.8037603256218815,-1.7233325754194182,-0.45044471759713073,-1.8110037365481997,-1.8031343285762196,-1.3328848552011392,-0.272680188129086,-1.4714660723802768
202,1.5031153411301568,0.5825940040326003,0.7321801437721727,0.6588926887602424,-1.1388840546372654,2.006968334062174,0.7110365279647316,0.7437127288432082,1.7282084318568922,2.130266589074494
203,1.120721664273705,1.3525832049371602,-0.005840046355307375,0.8254114309489315,-0.23870422620643436,0.18005945628187853,0.007651741751979146,0.7476000410608326,0.8806051855149556,1.7453894032735182
204,2.109907540982211,2.2564691993151857,1.1125121736703212,0.6756675445408853,0.9313262340339492,1.0618554918522272,1.1607135896556526,0.6722866800921146,-0.1781672007240574,0.22603003388044055
205,-0.9608771048255518,-1.7798126525143025,0.24930884448473734,-1.5648888497983204,0.9583283510316243,-0.25248230944295863,0.22154500444993208,-1.4141353714859062,-0.31578165809833975,0.3245284146990445
206,1.6414284684560991,0.776749922600261,1.133986253120626,1.487571546269028,-0.4852965370320611,0.7200298324147032,1.0554507503276775,1.0112510435003736,0.45176213165536516,1.968731772189956
207,1.2674259526309584,0.6200859036324522,0.09902155429074772,0.735394463264813,-0.09424039351136315,-0.13249030371444098,0.10515643747258693,1.6248619362142351,-0.4110665254035852,1.7294796389914984
208,0.7671263725136697,1.3714816833832402,0.45615534549105996,1.307222107504359,-0.37262421471917356,1.680762861937389,0.4233865868428073,1.410894402929564,0.7460419062413346,-0.7881091966316467
209,-1.3978967602634789,-0.979861745159927,-0.4377998062243849,-1.4968244287956596,0.056424319060531206,-0.6433743800647365,-0.4104322689589909,-0.4198664932086429,-1.0191914332759728,0.43493001994780783
210,-0.6383790433473114,-0.891681570521727,0.7113076401462747,0.6324730593353707,1.6470666087899706,-0.17579122758529997,0.6367277637745172,0.8238640606744279,-0.7011761632031035,0.4117204552856579
211,0.2101085964669285,0.4796711638245308,-0.5341622628603497,0.6313563986568617,-0.40559460169596634,0.39491145543691575,-0.507803550319521,0.49201924168577493,1.0333653719007732,0.8145056758237987
212,-0.09391190432672192,-0.34844217205191463,0.3071034409668616,0.2568370120241491,-0.7633916740790383,-0.9135696946724785,0.2869740369592053,0.4537024968812,-0.08224448996337652,-0.6649391454374268
213,-0.37202785649662196,-0.061087990560256086,1.1960620131980044,-0.7788638036224995,2.248573841546585,-0.43215785225282183,1.234729100279294,0.6240570764105987,-0.5101269528953363,-0.8325775767602017
214,0.044056684471286994,-0.049081687169375304,1.0140655603825657,0.24271439146588983,1.30478293584688,-0.47549585108888937,1.0583484668063061,-0.33118554595960514,-0.27041856868592345,-0.0881293630327928
215,-0.32548527219444756,-0.14099066403174265,-0.4866502381971895,-0.14405943563364892,-0.09831757337315526,-0.3124596699820753,-0.48490234111326314,-0.7840014135173597,0.8779066833563978,1.1204511052049448
216,0.6661716651587344,1.781928783259103,1.4322960909906945,1.4037886841850737,2.0131521502058165,1.3604994800835775,1.469168610993664,1.4855496339716323,1.3698095280308438,-0.5142288400277693
217,1.4214630071252654,1.8545267574106137,1.3978842144654484,0.6121252379635697,2.1843906776695783,0.8839600611828637,1.5633670792918852,1.2524095124722139,1.4103696342608643,0.5045955032201846
218,0.256874155794427,-0.11287195557738415,0.8139826059102157,-0.22425790959232228,1.2059517479988433,0.5865046126797675,0.7512485448551285,1.574660770504872,0.3374405679045072,-0.726259487515279
219,-1.567018013354195,-2.1946089985434623,-0.6779492824985117,-1.645389415478827,-0.44815634532408055,-2.0450142080438507,-0.6683055431983881,-1.366659501242207,-1.21807111599067,0.04666342510676679
220,1.4018390050309786,1.4126107322968442,0.7899752140132914,0.2444309607546086,-0.7798576131479471,1.3987074377692674,0.7743448016045611,0.15786425505465798,1.6228892843593796,-1.1387499968093289
221,-0.20706576843893573,-0.20184229613944393,-0.8742073688212271,-0.15232483276953324,-0.2636905403433475,0.2608824236396307,-0.8444422965509923,-0.6360976761235609,1.3864062336892031,-0.8328965990044965
222,-0.6949936257843854,-1.3263475047003146,0.9970571732615744,-0.2649142932914222,1.1289787084488743,0.14712481415353296,0.9195668523746843,0.424299860245977,-0.08533453343643967,0.473114106109829
223,0.24460629515760518,-0.5261578216671249,0.6740297728334134,0.10771671565884045,1.4465505027536132,0.1532309012150884,0.6310306205498959,-0.03898474604500686,0.16187130515020964,0.5986076478770195
224,0.4275204046880404,-0.052596508672972164,0.8962148896860609,0.7382446770902037,2.2951462387045853,0.8858266412596624,0.8007686012677881,0.43610040408693196,1.2109223110870055,0.8105156778333971
225,-0.9414030504647669,0.025020804170753898,0.34743480635927704,-0.5814717341807726,-0.35749866487339765,-0.3077001145564001,0.3838570397812755,0.4198154225187413,-0.08832341063745351,-0.33642019883188556
226,0.07277108497162019,-0.6997324428184065,0.9393704645247377,-0.076849278775281,-0.37973231663464047,-0.7085427716602506,0.9338014547073699,-0.9702859540152176,-0.753229499339356,-1.2593571314535352
227,1.6067102532370336,0.762714396180668,0.4347555569461474,0.9972410151175097,1.8845750819958678,1.3515601619323134,0.4248994522501309,0.9708016876046562,0.5628381401294986,-0.8037092535622234
228,-0.09848275332500125,-0.4759626795104113,0.6752977448293876,-0.502336658225577,-0.8443407291400801,-0.5664978642904566,0.6569022218245224,0.3261591490444042,-0.5446634410160047,-0.3639052248313702
229,-0.7974284006210299,-0.2503278600415965,0.14044218357703986,-1.1354587092817539,-0.9001530562252616,-0.0656941822407502,0.13881733686047548,-1.3881969240894134,-0.7615112232027743,-0.044470047046267995
230,0.21199585825096617,0.5680972667260965,1.1299516844525885,0.534686127914128,-1.0781405720547252,0.09086171769626562,1.0683339719530147,1.4980487212228706,-0.5556453918698128,-0.9058252338777453
231,0.15473302112057957,0.4175051842543718,-1.9475868546939856,-0.7219825082965226,-1.3305151513331839,0.24746351430366204,-1.909994330745251,-0.5411176284021582,-0.5144247235619833,-1.4706680492177124
232,0.13269029743084587,-0.26655725399276703,-1.6777243278907217,-0.22400611553998012,-0.9683857541184684,-0.36397091979911866,-1.6205804227347687,-0.5270469762401957,-0.32286043767474587,-0.9641624783889513
233,1.0874126801827384,1.752964554613785,0.5907921936451578,1.4047475293589515,-0.626004314326781,0.7937161970333592,0.6024932561938104,0.8397256512867195,1.0502480089535786,0.9534005257449731
234,-1.305022816194454,-0.47385113209621843,-1.8178409989279476,-1.4853934529666935,0.44998194066303643,-0.8579094494707069,-1.8204981578821242,-1.2462967996428764,-0.29489850041399596,-1.5128405916094352
235,-1.1333135631444793,-1.688128015978503,-1.0619380946370591,-0.8425654629557852,0.69976751320819,-1.5408685839206118,-1.0640227206641633,-1.0382651650746078,-1.4111735574920017,0.04218358294071452
236,0.5730834956448955,0.8600717060244907,-0.5609160592003325,1.1271795701651064,0.262145338264464,1.3856418050788326,-0.5326333130347637,1.0298967374885648,1.4590989296129095,-0.5305004515977445
237,-0.05731856842575648,-0.6416551576249983,0.7853053327939902,0.7385799664318615,0.7052862663596688,0.11102783411932789,0.7574465844449854,0.06975624672460498,0.004695507211499667,-0.12474643359473422
238,1.3498061460323574,1.048215008192807,1.1934269272849767,1.8893384210660438,0.65483135162627,0.8218057057795727,1.1797315814174194,1.0896736153876745,1.3606589055336773,2.0151584675999343
239,-0.5630123402053709,-0.7769626304309761,-1.455187883069788,0.003677362069757678,-0.4184958259644786,-1.168379401895822,-1.4178507369422046,-1.0164941743688334,-0.9922414960095629,-1.083437074658847
240,1.3897310157983331,1.8551580132036305,0.8238587636925891,1.6343000865306745,-0.5853994849173852,1.0210721143350414,0.7946592861608284,1.3973325369540806,0.801494668280056,-0.08476641647579389
241,-0.8537850259174438,0.2691129709362575,-1.5900839306270491,0.4726114405986864,-0.9744907778842475,-0.6478293967386801,-1.5776365660716456,-0.05100601612504939,0.1549225204312631,0.1427303651695056
242,-0.934684026390186,-0.09701153603534489,0.17677782018624685,0.18365072307329688,-0.36784884458292566,0.48153622770913995,0.16463477555862172,-0.14546649458420507,0.133962668452073,-0.5762820631718352
243,-0.25949542918503754,1.1781539701301635,0.260892468741999,0.027739049020844446,0.24632083552850875,0.49245860253645646,0.2780100287026377,0.6815203216569932,0.4061262178877547,-0.9040893334454548
244,0.9435672315913628,0.9090357939881921,0.10759686514280586,0.5840284800786355,-0.18336041979190798,0.3984430099927463,0.12780199643072174,0.425373578820866,0.5228118204151098,-0.2293058131575591
245,1.3207207473303044,0.7719723065575099,0.1586202891785043,0.9164533170439292,-1.284542934151082,0.8702606985750306,0.14887208581575218,0.7919432057002462,1.4698384209091402,1.142898647254076
246,-1.167519054763907,-0.4865822421795948,-1.361821334792156,-0.12363571444406832,-0.9751265502565708,-0.5861533190009183,-1.3678457706080147,-1.2954697577855645,-0.3425027128064251,-1.5336762999135218
247,0.16909346076488296,-0.5857765156537609,0.9550593655393029,-0.1379013794869616,0.19311201248119494,0.02150691322629064,0.915779534575361,0.9015718985939178,-0.5565245950592229,1.161985848523841
248,-0.6569204185168654,-0.7725110065836018,0.21930580918633164,-1.021320944345328,0.18524937248413248,-0.021231890323126293,0.2073484585490723,-0.3146056466392948,-0.7420851216197139,0.8387442599596766
249,0.892372627481553,1.6784796780648146,0.41237034922055177,0.8506732885774018,-0.4000103289400675,0.057872697329395636,0.4140651778042891,-0.36187112682203254,0.9960197563734041,1.7341744617554515
250,0.7844923318265844,1.5915852634929233,0.6894146071913042,1.9997318401371338,-0.49504238868628725,0.2618513321183467,0.7119076049524415,1.0017624530638511,-0.23884271779618305,1.840601124802725
251,-1.4372851489746605,-2.1897462795673412,-0.36746381250619464,-1.2571615199772908,-0.23381069753527856,-1.6435946658192244,-0.3674829522993456,-0.9524596799793954,-0.17162397405029095,-0.1165466127070142
252,-0.9153549594228707,-0.03150135147180508,0.12815915117294108,0.05202676241747817,0.30017449941102226,-0.5023617910700455,0.09820178977922725,-0.5122573641964606,-0.2685268369145326,-0.748979573529372
253,1.7740610857447143,2.010445078145784,0.48086004528668996,1.5679812762725884,2.0586360976262803,1.9760772440225285,0.4674841277262328,2.3790852203913966,1.551031809430247,0.5983181097361253
254,0.20499695402614748,-0.18662299964147405,0.3313644237606328,0.6083553317051958,1.5731280997883883,0.60820995794163,0.30091144083731775,-0.7430124977157846,-0.3797085455857703,0.2717367191620302
255,-1.4510151794969346,-1.7550833752204082,-0.9615988737963315,-1.1174896617766636,-1.08948150566392,-0.7741116744186824,-0.9611238252928302,-1.7876880144468223,-1.1420342891380955,0.28459842671487084
256,0.4153429238515936,0.4970632632976714,0.9157479530145564,0.1347349086169299,0.4362665296371863,0.9517373357516388,0.9166562635162039,0.11350877795465014,0.7698124606530261,-0.6131204693859832
257,1.1938981053376843,1.2436787193851924,0.8941672626171793,2.0424921696313945,-0.06546473053872366,0.9333959354846323,0.8828065732056976,1.2008354904704814,1.4635607778984512,2.123929602901695
258,1.2882804188780979,1.003675727075599,0.41789481238450743,1.5923599929651608,-0.3827160467854752,0.6452415159482416,0.4499362124688282,1.2531236297221833,0.8154149407690485,0.5191470517061957
259,0.6482624487156523,0.3884765461146552,0.4062388923979873,0.9396759057691677,0.11846224480985598,0.04742678502204212,0.3576860258277822,0.2207778872836878,0.2606562926237705,-0.5312190974955804
260,-1.1123828789891361,-0.507706456093067,-1.5923010262489936,0.034680620768418206,-0.5026095537593968,-0.356133700338895,-1.5608163407377085,-0.7104572413134143,-0.09024722293312318,-1.4410570564232192
261,0.08012277110740681,1.4725989368864951,1.3226994744183918,0.08393151719571221,1.2445445745109225,2.0535221260832595,1.334604328986145,1.440633073521011,1.4690607002456444,-0.9812736046666171
262,-0.25766310430576295,-0.6639329138196723,-0.6725653602298854,0.20019691981975923,0.5360043072725316,0.14797700532836244,-0.6774605213038081,-0.3684091455937296,0.4911501746632358,-0.966089994904286
263,0.2601819234250796,0.877971831244279,0.6299813824751336,1.5058951501281852,-0.8311271368633633,0.5363390700935332,0.6060438564789736,2.2536691822997845,-0.0993340784652905,0.5508498548907365
264,-1.2137981964821656,-0.04648445423222785,-0.26090861609386073,-0.3169967676813593,-0.652417543606793,-0.6523124734579926,-0.30530486624239034,-0.6556675904419729,0.11295393248834938,-1.3044388745450326
265,-0.030179649769612585,0.7042286082417557,1.2721969206622086,-0.41557147802871097,1.6327306621741275,-0.5792321675574381,1.24109897153256,0.6211113454123663,-0.46011240560418004,0.044064178837432494
266,1.2564703688145769,1.334821080555374,1.086172679575593,1.4124047163138518,2.158101198758855,1.175980954866725,1.0360609524987041,1.4717955777652647,1.0980251940959027,-0.18305046861750893
267,0.7493151221452086,0.942069988401223,0.6513174944076799,1.3020609965975343,0.5095947810296576,1.4859711686705077,0.651194455070816,0.602642056590605,1.1700187832314684,-0.18216583200165612
268,-1.6758609536879268,-0.9438385097754827,-0.32310723876731806,-1.3581865772492896,-0.4329917310366135,-1.5928773752324519,-0.35283935154055557,-0.5093199547474171,-1.0745381013937603,-0.30405333297077
269,-0.07418815401932667,-0.29902963977632424,0.7480982583929644,0.05275309382556312,1.376820343401104,0.8586274052059573,0.7196664984830337,0.6711160770372578,-0.49196233817989365,0.8096537137843436
270,-0.6934879379314813,-0.3618653776203723,0.6850004782931001,-0.9821178379984724,1.9295645370356693,0.027006832456119467,0.5940432854498976,-0.15280011233813792,0.21414974884681345,0.6658535034827484
271,-0.060919972442619555,-0.23372242104675245,-0.14666164065678222,0.33369872062442857,0.5379253280179787,0.4822608035874809,-0.18424641139131037,0.888849360078342,-0.23571119476496208,-0.33291782879712556
272,0.7988366027525384,0.37555952475691057,0.5611049843235218,1.0684721338174032,-1.6105438120600146,-0.18835063921197504,0.5602187030759708,0.3750594222581188,0.38501826046528476,0.17755028500220554
273,1.366764930871384,0.7209195378660734,1.087558166624935,1.4573586388579014,0.4091834019691013,1.0775519419630704,1.0994792119896437,0.9058955100035545,-0.20043127069990277,2.281474099816595
274,1.037576403138297,1.3748365559901858,1.1927518622870308,1.9173804596452309,-0.7027414344573891,0.16350869711174532,1.1767099076641232,0.3474996750506676,0.16849371563330012,1.4585616443306753
275,0.11781582271053831,0.30313007361132893,0.7121635639624797,1.001941013300965,1.4175751322497563,0.9394865440137681,0.7205190526979919,0.576575318254966,0.6145413815688999,-0.5222321755996835
276,1.143303656606464,1.1442693613538786,1.5320929820928135,1.1822071413982662,0.15320711669162115,0.7103484749567044,1.7572771475906186,1.6678001064331973,-0.3078093632455214,1.4450850872212986
277,0.5933125818158783,0.5722209764313521,-0.9427615812891874,0.5091787045089635,-0.7863596190193465,-1.015047779271485,-0.9597177380774226,-0.4781666730919932,0.18305301217341802,0.3418424483164626
278,-1.9118082674776362,-1.5542792745250118,-1.830103700127193,-1.1232478476238428,-1.1152346862963525,-0.5403583774040257,-1.8126261269842256,-1.4752667437170155,-0.31558812426197413,-1.4861959875090867
279,1.3279296942200298,0.6872803387353676,0.35136826311173364,1.3488677305040333,-0.4471009905061587,0.8335521606293292,0.32964729448494007,1.4134520519008804,1.3671318716981655,0.28263627791870577
280,1.0946787309704764,0.4436723265731013,0.1753292132740092,1.4214204937754276,0.41170145401139346,0.8565502303042061,0.13075731303194102,-0.0895161420914006,1.6377634201900932,0.44826074976414204
281,-0.24298299009584995,0.024797918822547168,-2.2414672823531157,-0.5997876456094489,-0.15392224402094154,0.10372037151112784,-2.201497648448553,-1.3518650862328592,1.468216200926138,-0.9199127578050569
282,-0.041137695275862175,0.27281656284832045,-1.4881753865506906,-0.42104766807087174,-0.5462167936855963,0.30069827052670955,-1.4692429207691147,-0.7535355294420056,1.1060960980381267,-1.376954061709481
283,-0.28750958051816367,-0.2939650105173314,0.05697944422723856,-0.030569245525445217,0.020971440883530347,0.3949642653526604,0.034588487534564664,-0.8401669973176582,-1.3058790615864626,0.02810095614050231
284,-0.9446993832997899,-1.4405048229634707,-0.4133428903842322,-1.3782821923925772,0.01794604858102694,-1.3296808742342785,-0.43606962791462356,-1.205230319765749,-1.0658333429746214,-0.05680051882536865
285,0.4927562159254497,0.39235437024454106,-0.77846443849659,1.4746040783934045,0.24641234587085115,0.7977990949080618,-0.7675471964858902,0.24322512908619576,0.4509247135595843,-1.1915392190572225
286,-1.2114395889064662,-1.5682296780427176,-1.4089493819347618,-1.4917102412751513,-1.5941647458525456,-1.752200368776643,-1.4225042119423725,-0.7172289007623498,-1.5398997017219807,-0.4429260479432066
287,0.40867067130487134,0.0138389748966807,-2.0611112494043207,0.4485222022022185,-1.3294210504621575,0.01903657555881059,-2.04991109470606,-0.663979654876333,1.6292389575079418,-1.2775423092475964
288,1.786873437056252,2.249300105850587,0.5022846087814068,2.02815790763081,1.882002847656885,1.4104923524309496,0.4858847619205724,1.252716966311774,1.4509939219206167,0.698627736816601
289,-1.1792334535107514,-0.7674678221869116,-1.7173168232193747,-0.8074004160560095,0.21052530684928733,-0.6971517080653082,-1.725096287503216,-0.7427880069879909,0.367468779662222,-1.172201445763138
290,-1.0762300296813854,-1.3579014194473777,-0.40952675814268835,-0.7641130484726508,-0.2860618946349136,-0.6387254478819524,-0.4013664389146873,-0.8486107256076109,-0.37776516618845457,0.48227208933082255
